| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                     |   agent_id | agent_type             |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 400000 PEN @ 799                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 500000 PEN @ 824                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 200000 PEN @ 1154                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 700000 PEN @ 874                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 800000 PEN @ 899                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 900000 PEN @ 924                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 1000000 PEN @ 949                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 100000 PEN @ 724                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 100000 PEN @ 1179                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:50 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 600000 PEN @ 849                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:51 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1219, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 02:48:51 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 1000000 PEN @ 949                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:52 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 900000 PEN @ 924                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:53 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 800000 PEN @ 899                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:54 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 700000 PEN @ 874                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:55 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 600000 PEN @ 849                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:56 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 500000 PEN @ 824                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:57 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 400000 PEN @ 799                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:58 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 300000 PEN @ 774                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:48:59 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 200000 PEN @ 749                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:00 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 100000 PEN @ 724                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:01 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 725274 PEN @ 954                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:02 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 900000 PEN @ 979                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:03 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 800000 PEN @ 1004                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:04 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 700000 PEN @ 1029                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:05 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 600000 PEN @ 1054                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:06 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 500000 PEN @ 1079                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:07 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 400000 PEN @ 1104                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:08 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 300000 PEN @ 1129                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:09 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 200000 PEN @ 1154                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:10 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 100000 PEN @ 1179                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 800000 PEN @ 1017                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 100000 PEN @ 1192                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 200000 PEN @ 1167                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 300000 PEN @ 1142                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 400000 PEN @ 1117                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 500000 PEN @ 1092                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 700000 PEN @ 1042                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | IMBALANCE                  | 1.67254e+18 | [262704, 900000]                                                                                     |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 900000 PEN @ 992                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 600000 PEN @ 1067                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 100000 PEN @ 737                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 200000 PEN @ 762                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 300000 PEN @ 787                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 400000 PEN @ 812                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 500000 PEN @ 837                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 600000 PEN @ 862                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 700000 PEN @ 887                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 800000 PEN @ 912                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 1000000 PEN @ 962                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 1000000 PEN @ 967                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:11 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 900000 PEN @ 937                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,967,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_BID                   | 1.67254e+18 | PEN,962,1000000                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | BEST_ASK                   | 1.67254e+18 | PEN,979,900000                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 02:49:12 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 1000000 PEN @ 962                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:13 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 900000 PEN @ 937                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:14 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 800000 PEN @ 912                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:15 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 700000 PEN @ 887                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:16 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 600000 PEN @ 862                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:17 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 500000 PEN @ 837                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:18 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 400000 PEN @ 812                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:19 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 300000 PEN @ 787                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:20 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 200000 PEN @ 762                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:21 | ORDER_ACCEPTED             | 1.67254e+18 | Side.BID 100000 PEN @ 737                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:22 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 1000000 PEN @ 967                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:23 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 900000 PEN @ 992                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:24 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 800000 PEN @ 1017                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:25 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 700000 PEN @ 1042                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:26 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 600000 PEN @ 1067                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:27 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 500000 PEN @ 1092                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:28 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 400000 PEN @ 1117                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:29 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 300000 PEN @ 1142                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:30 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 200000 PEN @ 1167                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:49:31 | ORDER_ACCEPTED             | 1.67254e+18 | Side.ASK 100000 PEN @ 1192                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:51:00 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1284, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 02:51:00 | FAILED_LIMIT_ORDER         | 1.67254e+18 | 962                                                                                                  |         15 | ValueAgent             |
| 2023-01-01 02:51:00 | IMBALANCE                  | 1.67254e+18 | [1000000, 1000000]                                                                                   |         15 | ValueAgent             |
| 2023-01-01 02:51:00 | MARK_TO_MARKET             | 1.67254e+18 | 34.19692975406485 + 718.4219178082192 PEN @ (0.1003 - 0.10029748077979134) = 34.19873961707854       |         15 | ValueAgent             |
| 2023-01-01 02:51:00 | MARKED_TO_MARKET           | 1.67254e+18 | 34.19873961707854                                                                                    |         15 | ValueAgent             |
| 2023-01-01 02:51:00 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 42340 PEN @ 967                                                                             |         15 | ValueAgent             |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 500000 PEN @ 1092                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 100000 PEN @ 1192                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 200000 PEN @ 1167                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 300000 PEN @ 1142                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 400000 PEN @ 1117                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 1000000 PEN @ 962                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 800000 PEN @ 912                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 700000 PEN @ 887                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 600000 PEN @ 862                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 500000 PEN @ 837                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 900000 PEN @ 937                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 300000 PEN @ 787                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 400000 PEN @ 812                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 700000 PEN @ 1042                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 800000 PEN @ 1017                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 900000 PEN @ 992                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 600000 PEN @ 1067                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 100000 PEN @ 737                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.BID 200000 PEN @ 762                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:37 | CANCEL_SUBMITTED           | 1.67254e+18 | Side.ASK 1000000 PEN @ 967                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:38 | QuerySpreadMsg             | 1.67254e+18 | QuerySpreadMsg(message_id=1306, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 02:53:38 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 1000000 PEN @ 962                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:39 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 900000 PEN @ 937                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:40 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 800000 PEN @ 912                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:41 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 700000 PEN @ 887                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:42 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 600000 PEN @ 862                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:43 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 500000 PEN @ 837                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:44 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 400000 PEN @ 812                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:45 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 300000 PEN @ 787                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:46 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 200000 PEN @ 762                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:47 | ORDER_CANCELLED            | 1.67254e+18 | Side.BID 100000 PEN @ 737                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:48 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 1000000 PEN @ 967                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:49 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 900000 PEN @ 992                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:50 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 800000 PEN @ 1017                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:51 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 700000 PEN @ 1042                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:52 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 600000 PEN @ 1067                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:53 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 500000 PEN @ 1092                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:54 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 400000 PEN @ 1117                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:55 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 300000 PEN @ 1142                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:56 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 200000 PEN @ 1167                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:57 | ORDER_CANCELLED            | 1.67254e+18 | Side.ASK 100000 PEN @ 1192                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 500000 PEN @ 837                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 200000 PEN @ 1167                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 100000 PEN @ 1192                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | IMBALANCE                  | 1.67254e+18 | [262704, 900000]                                                                                     |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 1000000 PEN @ 962                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 900000 PEN @ 937                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 800000 PEN @ 912                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 600000 PEN @ 862                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 400000 PEN @ 812                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 300000 PEN @ 787                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 200000 PEN @ 762                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 700000 PEN @ 887                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 1000000 PEN @ 967                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 900000 PEN @ 992                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 800000 PEN @ 1017                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 700000 PEN @ 1042                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 600000 PEN @ 1067                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 500000 PEN @ 1092                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 400000 PEN @ 1117                                                                           |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.BID 100000 PEN @ 737                                                                            |         16 | PendleMarketMakerAgent |
| 2023-01-01 02:53:58 | ORDER_SUBMITTED            | 1.67254e+18 | Side.ASK 300000 PEN @ 1142                                                                           |         16 | PendleMarketMakerAgent |
